label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
A,0.0,0.0,0.0,0.135197103023529,0.0302114319056272,-0.1030957549810409,0.2850200831890106,-0.0430154427886009,-0.1546773016452789,0.4007588922977447,-0.1268851310014724,-0.1988728195428848,0.498755931854248,-0.1901543736457824,-0.2449171096086502,0.2799744009971618,-0.3218470513820648,-0.1220064535737037,0.3833982050418854,-0.5037111639976501,-0.2040454000234604,0.4326536059379577,-0.6304292678833008,-0.2520453631877899,0.4794977903366089,-0.7329175472259521,-0.2842990756034851,0.1756521463394165,-0.4049892723560333,-0.1171560436487197,0.2191127985715866,-0.6142860651016235,-0.2378133684396743,0.1632167696952819,-0.5296823382377625,-0.2765382826328277,0.1382137238979339,-0.4317370057106018,-0.2769156992435455,0.0614715032279491,-0.4383798837661743,-0.1207685694098472,0.0686670318245887,-0.6040076613426208,-0.2319882959127426,0.0295496489852666,-0.5009506940841675,-0.2289284765720367,0.0281477645039558,-0.4090043306350708,-0.2006478905677795,-0.0531833730638027,-0.4322552382946014,-0.1325308382511139,-0.0779184624552726,-0.5685204863548279,-0.2120352685451507,-0.0815958082675933,-0.4908005595207214,-0.2075964510440826,-0.0601797737181186,-0.4018052220344543,-0.1860520243644714,0.0,0.0,0.0,-0.117556907236576,0.0212547406554222,-0.0820511579513549,-0.2768198847770691,-0.0547817349433898,-0.1372438073158264,-0.4040359854698181,-0.1338078677654266,-0.1894640177488327,-0.5214881300926208,-0.1595036685466766,-0.2375647723674774,-0.3065467774868011,-0.3085330128669739,-0.1210619285702705,-0.4222649335861206,-0.4896555542945862,-0.2214283943176269,-0.4875281453132629,-0.6063743829727173,-0.2667442262172699,-0.5431948304176331,-0.7207693457603455,-0.2919976115226745,-0.2164997607469558,-0.3899802565574646,-0.1175318881869316,-0.1782156378030777,-0.4073183238506317,-0.2262902706861496,-0.1306926757097244,-0.2307654768228531,-0.2161007523536682,-0.1572422087192535,-0.2137835770845413,-0.1892748326063156,-0.1050649285316467,-0.4311946034431457,-0.1266228407621383,-0.0497765801846981,-0.4361602962017059,-0.2427033483982086,-0.0290355067700147,-0.268529862165451,-0.200428307056427,-0.0694593861699104,-0.2555234432220459,-0.1503718048334121,0.0090982215479016,-0.4515692591667175,-0.1422886550426483,0.0596555806696414,-0.4641448259353637,-0.217261403799057,0.0602432712912559,-0.3219275772571563,-0.189614862203598,0.0202846899628639,-0.2795867919921875,-0.1547208726406097
Y,0.0,0.0,0.0,0.0770973414182663,-0.1810785681009292,0.0412798523902893,0.1854097545146942,-0.3209977149963379,0.0286454372107982,0.2876375317573547,-0.3598274886608124,0.0019581601954996,0.3669353723526001,-0.3662459850311279,-0.027484368532896,0.2006023377180099,-0.460545539855957,-0.0284975096583366,0.2687458992004394,-0.6436057090759277,-0.0672151371836662,0.3061028122901916,-0.7680521607398987,-0.0912741050124168,0.3287526369094848,-0.8773630857467651,-0.107256531715393,0.2201633006334304,-0.4214942157268524,-0.0755867511034011,0.4369885921478271,-0.3719568252563476,-0.113933652639389,0.4242691099643707,-0.2705925405025482,-0.1091254353523254,0.3686138391494751,-0.2442265152931213,-0.0991827547550201,0.2363768070936203,-0.3314872086048126,-0.1169895976781845,0.4290216267108917,-0.2558250427246094,-0.146683469414711,0.4032964408397674,-0.1743892282247543,-0.1170183047652244,0.3525697290897369,-0.1583278626203537,-0.0926969796419143,0.2544150948524475,-0.2256574183702469,-0.1555917710065841,0.3962774276733398,-0.1713049411773681,-0.1568992882966995,0.374955266714096,-0.0953143388032913,-0.1163790747523307,0.3336215317249298,-0.0674360245466232,-0.085126057267189,0.0,0.0,0.0,-0.1130821257829666,-0.0794202759861946,-0.0371222421526908,-0.2001316994428634,-0.2152019292116165,-0.0673047751188278,-0.2721424102783203,-0.3111115992069244,-0.1026614233851432,-0.3391802310943603,-0.3783994317054748,-0.1386648118495941,-0.0862809345126152,-0.4323464035987854,-0.0452917888760566,-0.0641830638051033,-0.6290807127952576,-0.104303628206253,-0.0397376455366611,-0.7594217658042908,-0.1464976519346237,-0.0146942287683486,-0.8672627806663513,-0.1758010387420654,-0.0072932918556034,-0.4137966632843017,-0.0594768188893795,-0.0520499497652053,-0.4278551340103149,-0.1537969559431076,-0.091228075325489,-0.3021475374698639,-0.1799235194921493,-0.0965827777981758,-0.2214570343494415,-0.1774265170097351,0.0615760162472724,-0.3656368553638458,-0.0792132318019867,0.0124110896140336,-0.3715137839317322,-0.1557161957025528,-0.029152849689126,-0.2624205946922302,-0.1359349489212036,-0.0350000634789466,-0.2041396498680114,-0.1026360690593719,0.1250210255384445,-0.3013871014118194,-0.1039127260446548,0.0869405344128608,-0.3115395903587341,-0.1453982144594192,0.0408124737441539,-0.2400311380624771,-0.1230013221502304,0.0300884768366813,-0.1990517973899841,-0.0926532819867134
L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1235959976911544,-0.0398073904216289,-0.0615312680602073,0.2545965313911438,-0.1381337493658065,-0.1001539900898933,0.3599425554275512,-0.1973570436239242,-0.1382599771022796,0.4382456541061401,-0.2301265448331833,-0.1766442358493805,0.191287487745285,-0.3909509778022766,-0.0735896080732345,0.2339093536138534,-0.5988147854804993,-0.1287859827280044,0.2486720085144043,-0.7267892956733704,-0.1599658876657486,0.2564906477928161,-0.8390775918960571,-0.1821102946996688,0.1060791462659835,-0.4082919061183929,-0.0721276327967643,0.1124379262328147,-0.4450682401657104,-0.1596479713916778,0.0960783809423446,-0.2898972630500793,-0.1750258207321167,0.087341234087944,-0.2204637676477432,-0.1681870818138122,0.017365051433444,-0.4004533886909485,-0.0769230127334594,0.0232680682092905,-0.4138456881046295,-0.1622751057147979,0.0264765378087759,-0.2709774672985077,-0.1409616470336914,0.0319739766418933,-0.2141581177711486,-0.1071414947509765,-0.0743796601891517,-0.3832237720489502,-0.0869055762887001,-0.0542913638055324,-0.4109705090522766,-0.1437524706125259,-0.0378835909068584,-0.2967694699764251,-0.1231021359562873,-0.0303612481802701,-0.2408673614263534,-0.093169592320919
T,0.0,0.0,0.0,0.160465270280838,0.0993385538458824,0.0098364073783159,0.3007963001728058,0.169629156589508,-0.0389804765582084,0.3920668661594391,0.2669438123703003,-0.1027113199234008,0.4314053952693939,0.3608789145946502,-0.1673392355442047,0.4622990489006042,-0.0720259696245193,-0.0778055936098098,0.638450562953949,-0.0282605122774839,-0.1443489342927932,0.7544639706611633,-0.0173087492585182,-0.1879829317331314,0.8527548909187317,-0.0105047952383756,-0.2225396782159805,0.404693067073822,-0.0855577588081359,-0.1335386633872985,0.486564427614212,0.2090624123811721,-0.2159108221530914,0.3974166214466095,0.2437988072633743,-0.2268029749393463,0.3464511334896087,0.1954562813043594,-0.2278453409671783,0.317525178194046,-0.043832428753376,-0.1859653443098068,0.3687212169170379,0.252171128988266,-0.2448639571666717,0.2881897389888763,0.2503944635391235,-0.2083678245544433,0.2491072565317154,0.1886729747056961,-0.1813304275274276,0.2271587401628494,0.0247254781424999,-0.2409918159246444,0.2579514980316162,0.2481200993061065,-0.2612788081169128,0.1971585899591446,0.2466452419757843,-0.224166601896286,0.1679063439369201,0.1965115964412689,-0.1981987655162811,0.0,0.0,0.0,-0.0951543897390365,-0.1360560804605484,0.0059181754477322,-0.2249773144721985,-0.2488273978233337,-0.0169713012874126,-0.3485475778579712,-0.2490548193454742,-0.0495698675513267,-0.4352287352085113,-0.2368731945753097,-0.083261638879776,-0.2254782617092132,-0.4735342860221863,-0.0158832743763923,-0.300851434469223,-0.6408725380897522,-0.0676355436444282,-0.3343044817447662,-0.7721608281135559,-0.1004591435194015,-0.3490236699581146,-0.8872894048690796,-0.1239408180117607,-0.2117941826581955,-0.433632880449295,-0.0471626967191696,-0.4058922529220581,-0.3535241484642029,-0.1064124703407287,-0.3789030015468597,-0.2613716721534729,-0.1124050170183181,-0.3164738416671753,-0.2529392838478088,-0.1103780642151832,-0.2070972025394439,-0.334650456905365,-0.0806735008955001,-0.3749326467514038,-0.2361981719732284,-0.1304843872785568,-0.338038682937622,-0.1710563451051712,-0.1067654713988304,-0.2853753864765167,-0.188156321644783,-0.0851107314229011,-0.2080841809511184,-0.2147626429796219,-0.114899031817913,-0.3295508027076721,-0.1404558718204498,-0.146703615784645,-0.294544905424118,-0.095886655151844,-0.1294079720973968,-0.2509270310401916,-0.1074078008532524,-0.1104661375284195
V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705632492899894,-0.0995472967624664,-0.0746492221951484,0.0842260271310806,-0.2582721710205078,-0.1038553565740585,0.0135496305301785,-0.3941519260406494,-0.1293179392814636,-0.0563704669475555,-0.4974247217178345,-0.1486847251653671,0.1214359402656555,-0.4706492722034454,-0.0402182005345821,0.1805316507816314,-0.655182957649231,-0.0910378694534301,0.2183373719453811,-0.7711600065231323,-0.1244223192334175,0.2432294338941574,-0.8666679263114929,-0.1436501890420913,0.0318279489874839,-0.4736185371875763,-0.037115953862667,0.0011577054392546,-0.6913224458694458,-0.0972598493099212,-0.0163049157708883,-0.8205612301826477,-0.1335607767105102,-0.0342420116066932,-0.9283149242401124,-0.1469145864248275,-0.0422271899878978,-0.4154795408248901,-0.0435760952532291,-0.0685359686613082,-0.5039411187171936,-0.1344706565141677,-0.0318142846226692,-0.4009808301925659,-0.1531852930784225,-0.007638435345143,-0.3285267949104309,-0.1366712599992752,-0.0939012467861175,-0.326935350894928,-0.0548766106367111,-0.0955414995551109,-0.3732901215553283,-0.1297380477190017,-0.0659653320908546,-0.2967231869697571,-0.1353257298469543,-0.0431831814348697,-0.2397545725107193,-0.1183284148573875
G,0.0,0.0,0.0,0.1614204943180084,-0.1088500916957855,-0.1236549913883209,0.2900209128856659,-0.1468777656555175,-0.2249627858400344,0.3382142186164856,-0.0568788982927799,-0.3116165399551391,0.2859639823436737,0.1024724841117858,-0.3951890766620636,0.0324697196483612,-0.4374873638153076,-0.2359403818845749,0.2429553568363189,-0.1588616818189621,-0.3595720827579498,0.2313809394836425,-0.1447126418352127,-0.439106673002243,0.1814517080783844,-0.2156842350959777,-0.4967220723628998,-0.0784272924065589,-0.2791964411735534,-0.231876716017723,0.2112394720315933,0.0041870530694723,-0.3206889927387237,0.1806502044200897,-0.0264816638082265,-0.3326034247875213,0.1006437540054321,-0.1230835914611816,-0.3539799451828003,-0.1305063664913177,-0.0842641964554786,-0.2366314977407455,0.1539963483810424,0.1544335633516311,-0.3065666854381561,0.1251843869686126,0.1050371825695037,-0.2701452672481537,0.051263689994812,0.0087573044002056,-0.2476957887411117,-0.1528794020414352,0.1063429862260818,-0.2590832114219665,0.0815956741571426,0.2781203091144562,-0.3298083245754242,0.0693717747926712,0.2043562680482864,-0.3335476219654083,0.0097550963982939,0.1091154143214225,-0.3308284878730774,0.0,0.0,0.0,-0.0385361202061176,-0.2826257348060608,-0.0839768648147583,-0.1031118854880333,-0.4864723682403564,-0.2066843062639236,-0.2041969150304794,-0.5718571543693542,-0.3156017363071441,-0.2485215663909912,-0.4520724415779114,-0.4140791296958923,0.2551377713680267,-0.5176916718482971,-0.2774873673915863,-0.0432923175394535,-0.7064682841300964,-0.3682918846607208,-0.0973356515169143,-0.585909366607666,-0.3795835375785827,-0.0327978730201721,-0.5116868615150452,-0.3855511844158172,0.249556079506874,-0.3106294274330139,-0.2978231310844421,-0.1220128834247589,-0.5179766416549683,-0.3675452768802643,-0.1215270310640335,-0.4117389917373657,-0.3282831013202667,-0.0348520688712596,-0.3638156652450561,-0.3081533014774322,0.1844799369573593,-0.11208226531744,-0.3179888725280761,-0.168609544634819,-0.3071458041667938,-0.3568102717399597,-0.1504610180854797,-0.2375426888465881,-0.270728200674057,-0.065776988863945,-0.1855253279209137,-0.2219204902648925,0.0934584215283393,0.0517306849360466,-0.3488926291465759,-0.1727947443723678,-0.1321420222520828,-0.3823119103908539,-0.1484919786453247,-0.1018527969717979,-0.3392826020717621,-0.0638909712433815,-0.0610070303082466,-0.3063898384571075
Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0082249604165554,0.1044402420520782,-0.1839797496795654,-0.0814004763960838,0.1362520605325698,-0.2834632694721222,-0.2000652104616165,0.1085175126791,-0.3490810692310333,-0.3255204558372497,0.1003299802541732,-0.4078115820884704,-0.2769945561885834,-0.0212778020650148,-0.2628243863582611,-0.4939624667167663,0.0542292930185794,-0.370738536119461,-0.6449806690216064,0.0878319665789604,-0.4355508983135223,-0.7665613293647766,0.0961614698171615,-0.4740474820137024,-0.3197512030601501,-0.1033462956547737,-0.2095981836318969,-0.5438694357872009,-0.0272867698222398,-0.3139248490333557,-0.7025111317634583,0.0047493833117187,-0.3680417537689209,-0.8331207633018494,0.011696214787662,-0.4001741707324981,-0.3439372181892395,-0.1439121812582016,-0.1660175770521164,-0.5448959469795227,-0.0690608173608779,-0.2580038905143738,-0.6911847591400146,-0.0300603155046701,-0.2969736754894256,-0.8086344599723816,-0.0130236037075519,-0.3142369985580444,-0.3600918352603912,-0.1486843228340149,-0.1356460750102996,-0.5226408839225769,-0.0913126617670059,-0.2140954434871673,-0.6413804888725281,-0.0550652220845222,-0.2486129403114318,-0.7333489656448364,-0.0364103466272354,-0.2633504569530487
L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142942726612091,0.0333967246115207,-0.1160159260034561,0.3036156892776489,0.0183795150369405,-0.172962412238121,0.4445914626121521,0.0453537479043006,-0.2172252982854843,0.5487009286880493,0.0822554230690002,-0.2506072223186493,0.3199054598808288,-0.309266984462738,-0.0946173369884491,0.4029742479324341,-0.4875143468379974,-0.1664454340934753,0.4495580792427063,-0.6008498668670654,-0.1918013095855713,0.4962621927261352,-0.7153179049491882,-0.2020832002162933,0.2256013303995132,-0.3495794534683227,-0.0692305490374565,0.2372800558805465,-0.395322173833847,-0.1415023505687713,0.1906407624483108,-0.2242579460144043,-0.1238389611244201,0.2110418975353241,-0.2263833731412887,-0.0927694886922836,0.1336917877197265,-0.3795036971569061,-0.062290571630001,0.1392595916986465,-0.4169449806213379,-0.1490036100149154,0.1150773614645004,-0.255751758813858,-0.1104700937867164,0.1411834061145782,-0.2657742500305176,-0.0626622140407562,0.0439627021551132,-0.4027977287769317,-0.0665725469589233,0.062812864780426,-0.4450690150260925,-0.1167940944433212,0.056738793849945,-0.3269274234771728,-0.0841665938496589,0.0529548600316047,-0.3024658560752868,-0.0456384010612964
F,0.0,0.0,0.0,0.145804226398468,-0.1730451881885528,0.0214407984167337,0.3150300681591034,-0.1654453724622726,0.0181688219308853,0.4200319349765777,-0.0704450979828834,0.0083480458706617,0.4743674099445343,0.0204518418759107,-0.0008088357280939,0.3944458961486816,-0.1964612305164337,-0.0374412722885608,0.5863775610923767,-0.2700230479240417,-0.0675131455063819,0.7082395553588867,-0.3095374703407287,-0.0828219726681709,0.8011125326156616,-0.3323581218719482,-0.0904594510793685,0.4072352945804596,-0.0443018563091754,-0.064912125468254,0.6162455677986145,-0.003182538319379,-0.0836325734853744,0.7462131977081299,0.0196707677096128,-0.0935325399041175,0.8427373766899109,0.045922752469778,-0.0995574072003364,0.3791804611682892,0.090272419154644,-0.085742674767971,0.4869012832641601,0.1005948781967163,-0.0918550565838813,0.43994140625,0.0504162833094596,-0.0734836533665657,0.3849629163742065,0.0169122647494077,-0.0569867305457592,0.3300719559192657,0.1905851662158966,-0.1063244044780731,0.3867431581020355,0.1545165628194809,-0.0990914404392242,0.3554839491844177,0.1097916811704635,-0.0678403005003929,0.3154884278774261,0.0873109027743339,-0.0408815331757068,0.0,0.0,0.0,-0.1497475653886795,-0.1006582304835319,-0.0621925517916679,-0.2649490535259247,-0.241422414779663,-0.1180762574076652,-0.3201110363006592,-0.3479092717170715,-0.1766092032194137,-0.250526487827301,-0.4045464694499969,-0.2285447120666504,-0.1065082177519798,-0.6336997151374817,-0.0462382361292839,-0.1554600745439529,-0.7837435603141785,-0.1332273036241531,-0.2189963012933731,-0.8311700820922852,-0.1911460906267166,-0.2708746492862701,-0.8474912643432617,-0.2249097377061844,0.0025480091571807,-0.6132954955101013,-0.0618655979633331,-0.1389952898025512,-0.5673449039459229,-0.1604703515768051,-0.1939048767089843,-0.3793634474277496,-0.1859984099864959,-0.1863943189382553,-0.2760287225246429,-0.18167145550251,0.0897046476602554,-0.5212633013725281,-0.0908442959189415,-0.0788474231958389,-0.407976746559143,-0.1797301024198532,-0.1266127675771713,-0.2520118951797485,-0.1607311069965362,-0.1142146959900856,-0.1868707537651062,-0.1264907419681549,0.1589777320623397,-0.3907565772533417,-0.1282624304294586,0.0124860629439353,-0.3013581931591034,-0.1747647523880005,-0.0390660800039768,-0.1958922445774078,-0.1512155383825302,-0.0365130826830863,-0.1501968652009964,-0.1189149841666221
W,0.0,0.0,0.0,0.1232443153858184,-0.0855026319622993,-0.0347969867289066,0.2224734276533126,-0.2172151952981948,-0.0724232271313667,0.3108574748039245,-0.3157960772514343,-0.1180920451879501,0.389828622341156,-0.3844004869461059,-0.1628665477037429,0.1320936232805252,-0.4479746222496032,-0.0421759709715843,0.1834595501422882,-0.6327185034751892,-0.098607026040554,0.2096467018127441,-0.757965087890625,-0.1280056983232498,0.2282804250717163,-0.86579430103302,-0.1479061096906662,0.0558112598955631,-0.4597893059253692,-0.0575499571859836,0.1641976535320282,-0.4345960319042206,-0.1387625783681869,0.1431971937417984,-0.2813292741775512,-0.1452879756689071,0.1009005233645439,-0.245100125670433,-0.1334716826677322,-0.0135541399940848,-0.4362732172012329,-0.0787859112024307,0.0977776870131492,-0.3930951654911041,-0.1590630710124969,0.0777060315012931,-0.2651543021202087,-0.1311392784118652,0.0395253486931324,-0.2428759187459945,-0.0951007753610611,-0.0833252817392349,-0.392816424369812,-0.1040026843547821,0.0156164867803454,-0.3677599430084228,-0.1521769613027572,0.0165825206786394,-0.2730739116668701,-0.126321867108345,-0.0125916926190257,-0.2485176622867584,-0.0946553647518158,0.0,0.0,0.0,-0.1444931626319885,-0.0836285352706909,-0.019497450441122,-0.2398426979780197,-0.2301069647073745,-0.0431720651686191,-0.298829972743988,-0.3395131826400757,-0.0746116414666175,-0.3711543083190918,-0.4067020118236542,-0.1070584207773208,-0.1117785051465034,-0.4749152660369873,-0.0244566183537244,-0.1449033170938491,-0.6591745615005493,-0.0732930079102516,-0.1518193483352661,-0.7850424647331238,-0.107438139617443,-0.1531151980161667,-0.8941822052001953,-0.1359255164861679,-0.0352973416447639,-0.4781911373138428,-0.0459329895675182,-0.1916816681623459,-0.4560374915599823,-0.1141415536403656,-0.2022336721420288,-0.3216128051280975,-0.1212653741240501,-0.162710815668106,-0.2740341424942016,-0.1159859448671341,0.0168885774910449,-0.4382181763648987,-0.0734065771102905,-0.1413198709487915,-0.3838571310043335,-0.1313204616308212,-0.1411068737506866,-0.2669204473495483,-0.0994363948702812,-0.1025652810931205,-0.2352661937475204,-0.0700171440839767,0.0515257008373737,-0.3739618062973022,-0.1063043624162674,-0.0767034739255905,-0.3226422667503357,-0.1475801616907119,-0.0790601968765258,-0.2376489341259002,-0.1283359676599502,-0.0439993813633918,-0.2154895514249801,-0.1054386496543884
E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0623847097158432,-0.2348173558712005,0.0089946929365396,0.2031998932361602,-0.3398224413394928,-0.000293417222565,0.3286623954772949,-0.2997499704360962,-0.0026501598767936,0.406419962644577,-0.2356599569320678,-0.00662292400375,0.2589482963085174,-0.4077631831169128,-0.0882118120789527,0.437855988740921,-0.5141130089759827,-0.1002043485641479,0.5354878306388855,-0.5962565541267395,-0.0978706032037735,0.6068853139877319,-0.675573468208313,-0.1005696356296539,0.2866871654987335,-0.2686452269554138,-0.1087114885449409,0.5007334351539612,-0.322385311126709,-0.1327444911003112,0.6222126483917236,-0.3520224094390869,-0.1411110609769821,0.7096298336982727,-0.384533941745758,-0.1510023772716522,0.3007185459136963,-0.1293182224035263,-0.1202712729573249,0.5075995326042175,-0.1092497408390045,-0.153359904885292,0.6244205236434937,-0.1067473515868187,-0.1746073067188263,0.7072908282279968,-0.1099135503172874,-0.1910697966814041,0.29764524102211,-0.0067105125635862,-0.1253503412008285,0.4016695022583008,-0.0278582461178302,-0.1412837952375412,0.3503536283969879,-0.0440818145871162,-0.1317192167043686,0.29401496052742,-0.047971561551094,-0.12833271920681
N,0.0,0.0,0.0,-0.019522339105606,-0.2246192544698715,0.0110306032001972,0.044621106237173,-0.3986195921897888,0.0123481946066021,0.1269356459379196,-0.4571970999240875,0.0080372774973511,0.1707683950662613,-0.4675808250904083,0.003803641302511,0.0849126353859901,-0.4980626702308655,-0.0172929745167493,0.1241170167922973,-0.7199854254722595,-0.0493144802749156,0.1550016850233078,-0.8480610847473145,-0.06364306807518,0.1854625642299652,-0.9372097849845886,-0.0678970664739608,0.1696202903985977,-0.4510557055473327,-0.0380995497107505,0.2265283018350601,-0.6760057806968689,-0.0676672235131263,0.2691073715686798,-0.8078086376190186,-0.0820478051900863,0.3110850155353546,-0.9039071202278136,-0.0860439166426658,0.2314799726009369,-0.3741111159324646,-0.0570097900927066,0.2582291066646576,-0.4969059228897095,-0.0904856696724891,0.2115411013364792,-0.4645265340805053,-0.0953067913651466,0.1713982075452804,-0.4139889776706695,-0.0857979655265808,0.2721085250377655,-0.2877765893936157,-0.0750970765948295,0.2465768605470657,-0.3659232258796692,-0.0987217277288436,0.2047212719917297,-0.3519056439399719,-0.0969163030385971,0.1763365268707275,-0.3167469203472137,-0.0854830667376518,0.0,0.0,0.0,-0.0853266790509224,-0.0910400077700614,-0.0473836958408355,-0.1574187278747558,-0.2215752750635147,-0.0765823945403099,-0.2105359584093094,-0.3351727128028869,-0.1028108820319175,-0.2530621290206909,-0.4364997148513794,-0.1277395337820053,-0.067591942846775,-0.4150169789791107,-0.047035127878189,-0.123477853834629,-0.5878758430480957,-0.0909720733761787,-0.1579964905977249,-0.6962193846702576,-0.124767392873764,-0.1805295944213867,-0.7875688076019287,-0.1485284864902496,0.0023263993207365,-0.4370056688785553,-0.0539578050374984,-0.0292282979935407,-0.6388259530067444,-0.0913829207420349,-0.0485148802399635,-0.7643541097640991,-0.1212537139654159,-0.0617993138730526,-0.8674107789993286,-0.1420839875936508,0.0748951807618141,-0.4150426685810089,-0.0677450969815254,0.0659304037690162,-0.6022406816482544,-0.1071970239281654,0.0555401481688022,-0.7196949124336243,-0.1311252862215042,0.0441122949123382,-0.8185085654258728,-0.1466772407293319,0.1490445435047149,-0.3570835888385772,-0.0858122706413269,0.1863166242837906,-0.4826087653636932,-0.1186179816722869,0.2078309953212738,-0.5710729956626892,-0.1323350816965103,0.2218462079763412,-0.6512792706489563,-0.140435591340065
