label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761777162551879,-0.2316809445619583,-0.0006231041625142,0.234596699476242,-0.30966916680336,-0.0133534939959645,0.3647274374961853,-0.2674408853054046,-0.0179525595158338,0.4488627910614013,-0.2079524099826812,-0.0274703800678253,0.2934786975383758,-0.339430421590805,-0.1031190976500511,0.4945654273033142,-0.4182510375976562,-0.1272227764129638,0.613461434841156,-0.4803002774715423,-0.1361908018589019,0.7021944522857666,-0.5366700887680054,-0.1437863558530807,0.3218916356563568,-0.1878237873315811,-0.1208230927586555,0.5491331219673157,-0.213035300374031,-0.1359142065048217,0.683627188205719,-0.2481917142868042,-0.1472379863262176,0.7756232619285583,-0.2844158709049225,-0.1620635241270065,0.3285205066204071,-0.0481548383831977,-0.1305824667215347,0.5339236855506897,-0.0346535965800285,-0.1523937731981277,0.6546837091445923,-0.0513461679220199,-0.1798493713140487,0.7330042123794556,-0.0613080598413944,-0.2061323374509811,0.3169163167476654,0.0599185079336166,-0.1354620903730392,0.3944853246212005,0.0064814989455044,-0.154704749584198,0.3608358502388,-0.0426290556788444,-0.1557641476392746,0.3150258660316467,-0.0657074600458145,-0.1597360968589782
U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0824364870786666,-0.1767135262489318,-0.0152618791908025,0.1074340045452117,-0.4112216532230377,-0.0429087840020656,0.1635963171720504,-0.5728793740272522,-0.0839101076126098,0.2182358652353286,-0.6899284720420837,-0.1224135905504226,-0.1041620224714279,-0.5214203596115112,-0.0035557707305997,-0.204496681690216,-0.6909052133560181,-0.0595763549208641,-0.1933858394622802,-0.8091602325439453,-0.0814255475997924,-0.1549271643161773,-0.8788275718688965,-0.0893886312842369,-0.1648302972316742,-0.4718996286392212,-0.0308270882815122,-0.0683758407831192,-0.6627563238143921,-0.1195498034358024,0.0166825614869594,-0.5187610387802124,-0.1269880086183548,0.0139143886044621,-0.4175741076469421,-0.1040577664971351,-0.2055379748344421,-0.407143622636795,-0.0660374239087104,-0.0638635084033012,-0.5280435085296631,-0.1560270637273788,-0.0053135179914534,-0.3801165819168091,-0.1373037844896316,-0.038122858852148,-0.3016610443592071,-0.0978363454341888,-0.23267163336277,-0.3210297226905823,-0.1022549867630004,-0.0998743027448654,-0.4126843810081482,-0.1474574953317642,-0.0505849048495292,-0.3173206746578216,-0.124246560037136,-0.0843877121806144,-0.2541163265705108,-0.0929705947637558
H,0.0,0.0,0.0,0.1325784027576446,-0.1403909176588058,0.001362751238048,0.1992744654417038,-0.2759269773960113,-0.0281144175678491,0.2438071966171264,-0.3698998987674713,-0.0719785392284393,0.3001203536987304,-0.4625318944454193,-0.1137981638312339,0.0709832161664962,-0.5085225701332092,-0.0248132646083831,0.1380917727947235,-0.6719082593917847,-0.077978178858757,0.1702993363142013,-0.7932444214820862,-0.1138769462704658,0.1960222274065017,-0.898921012878418,-0.1410799622535705,0.0279779117554426,-0.4885947108268738,-0.0637798905372619,0.2119549214839935,-0.5411255955696106,-0.138367548584938,0.3232111632823944,-0.5211438536643982,-0.1652854233980178,0.3981482088565826,-0.5108495950698853,-0.1752626001834869,0.0145534398034214,-0.4267896115779876,-0.1035822629928588,0.2206653803586959,-0.3899360001087188,-0.1627357751131057,0.2041279077529907,-0.2762709856033325,-0.1435361355543136,0.1566852927207946,-0.2211335897445678,-0.1214884668588638,0.0231417641043663,-0.3464743494987488,-0.1471631377935409,0.1830189079046249,-0.3063749074935913,-0.1814462393522262,0.1722731590270996,-0.2250355780124664,-0.1620593965053558,0.1318476498126983,-0.1938599348068237,-0.1412913054227829,0.0,0.0,0.0,-0.1416240781545639,-0.1802394539117813,0.0277419667690992,-0.1947101205587387,-0.3144266307353973,-0.0057660471647977,-0.2233066856861114,-0.4230584800243377,-0.061266079545021,-0.2295865416526794,-0.5296510457992554,-0.1205101758241653,-0.002868364797905,-0.5254700779914856,0.0105995405465364,-0.0338639430701732,-0.6991430521011353,-0.0321912057697773,-0.043470911681652,-0.8232152462005615,-0.0624295473098754,-0.0455183275043964,-0.9279263019561768,-0.0881199315190315,0.0337995626032352,-0.4906418025493622,-0.0447966903448104,-0.1630103439092636,-0.5769919157028198,-0.1050295829772949,-0.2484507411718368,-0.5181351900100708,-0.1166014894843101,-0.2683600187301636,-0.5088919997215271,-0.1180959343910217,0.0325198769569397,-0.4307389557361603,-0.1023158505558967,-0.1742665469646453,-0.4555516839027405,-0.1475794911384582,-0.1799671947956085,-0.3403680026531219,-0.1201763674616813,-0.1313431411981582,-0.292038232088089,-0.0994458496570587,0.0057303090579807,-0.3653493821620941,-0.1614872515201568,-0.157676100730896,-0.3723871409893036,-0.1905520856380462,-0.1559312492609024,-0.2853519022464752,-0.1711191982030868,-0.1062059327960014,-0.2462723404169082,-0.1528961360454559
A,0.0,0.0,0.0,0.1578242182731628,0.003404963761568,-0.0473119504749774,0.3314884901046753,-0.0813036113977432,-0.0878960713744163,0.4662930369377136,-0.115978829562664,-0.1337215304374694,0.5768614411354065,-0.1175222992897033,-0.1807758659124374,0.2981531023979187,-0.409357488155365,-0.0782947763800621,0.4169403314590454,-0.5696626901626587,-0.149823397397995,0.4956628680229187,-0.6823277473449707,-0.1943942159414291,0.5602549314498901,-0.7816654443740845,-0.2255998998880386,0.2056279331445694,-0.4802262187004089,-0.0931602492928505,0.2954568266868591,-0.3739799261093139,-0.2015861123800277,0.238240972161293,-0.2016100734472274,-0.2211603373289108,0.1783999800682068,-0.1297936886548996,-0.2138011008501052,0.1045999974012374,-0.4869258105754852,-0.1130201071500778,0.2008969932794571,-0.3495934307575226,-0.2105616331100464,0.1525228768587112,-0.2067452371120453,-0.1862749755382537,0.1071327850222587,-0.1670442819595337,-0.1480588614940643,0.003047372912988,-0.4612672030925751,-0.1380485296249389,0.1028360947966575,-0.3626517951488495,-0.1956275403499603,0.0808841437101364,-0.2530063986778259,-0.1716128885746002,0.0462871454656124,-0.2244312614202499,-0.1387785375118255,0.0,0.0,0.0,-0.1712360829114914,0.0120965130627155,-0.0204664375633001,-0.3474538624286651,-0.066618725657463,-0.0398878902196884,-0.4763348400592804,-0.0986879765987396,-0.070489577949047,-0.5829588770866394,-0.077497199177742,-0.1028468012809753,-0.378202736377716,-0.3563117980957031,-0.0148511668667197,-0.5230759382247925,-0.4963936805725097,-0.078030988574028,-0.6083571314811707,-0.6011211276054382,-0.1202799826860427,-0.6816688179969788,-0.7008069753646851,-0.1533135771751403,-0.3057594895362854,-0.4389375150203705,-0.0423539616167545,-0.404712975025177,-0.3107320070266723,-0.1328402608633041,-0.3236769437789917,-0.1751690506935119,-0.1465059518814087,-0.2634973526000976,-0.1654279381036758,-0.1394425630569458,-0.2190839052200317,-0.4725025594234466,-0.0777056664228439,-0.3084239959716797,-0.3164381980895996,-0.1578453183174133,-0.2324652820825576,-0.1991947442293167,-0.1227937787771225,-0.1834586858749389,-0.2078159898519516,-0.0840675309300422,-0.1277919113636016,-0.471769779920578,-0.1184737533330917,-0.212491288781166,-0.3493495583534241,-0.1646090894937515,-0.1656350940465927,-0.2505598068237304,-0.1336772441864013,-0.1199255958199501,-0.2558570802211761,-0.0998895466327667
T,0.0,0.0,0.0,0.1789910346269607,0.1462579220533371,0.0195652637630701,0.3007426857948303,0.2182299494743347,-0.0136180333793163,0.38619264960289,0.2933492362499237,-0.0645149424672126,0.4634805917739868,0.3260566890239715,-0.1163078173995018,0.4343269765377044,-0.1283828467130661,-0.0463646724820137,0.6050081849098206,-0.1362317502498626,-0.1084318533539772,0.7238670587539673,-0.1510290652513504,-0.1547169834375381,0.8202210664749146,-0.1835560798645019,-0.1898645013570785,0.3910948038101196,-0.1827055513858795,-0.0986440405249595,0.5393558740615845,0.0153898959979414,-0.1787791550159454,0.4871870875358581,0.1774951219558715,-0.2033172994852066,0.4120849072933197,0.2323561906814575,-0.210923284292221,0.3247303962707519,-0.1634397208690643,-0.1482501775026321,0.4753175675868988,0.0152918705716729,-0.2191850394010543,0.4329717755317688,0.1744261234998703,-0.2041644155979156,0.3661217987537384,0.2405980080366134,-0.1820043474435806,0.2527333796024322,-0.1009852886199951,-0.1968151181936264,0.3759847283363342,0.0151081904768943,-0.2403044551610946,0.3747291564941406,0.1322786957025528,-0.2223943769931793,0.3433923721313476,0.2006934732198715,-0.2014727145433426,0.0,0.0,0.0,-0.160817265510559,-0.1459573060274124,0.0225684568285942,-0.2218973338603973,-0.2889133393764496,0.0131248170509934,-0.2630675733089447,-0.3957963287830353,-0.012152450159192,-0.2941606342792511,-0.4919203221797943,-0.041775669902563,-0.0418620482087135,-0.5395753383636475,0.0122466292232275,-0.1179087981581687,-0.7077367305755615,-0.0150416130200028,-0.145394891500473,-0.8212631940841675,-0.0347500517964363,-0.162269189953804,-0.9215030670166016,-0.0520027130842208,-0.0069151800125837,-0.5183504819869995,-0.0275283027440309,-0.2028191536664962,-0.636573851108551,-0.0739651918411254,-0.3093466162681579,-0.549538254737854,-0.0879144966602325,-0.3493099510669708,-0.4584899246692657,-0.0906334891915321,-0.0069075650535523,-0.4617515802383423,-0.0685018599033355,-0.1984351128339767,-0.5563252568244934,-0.1199599131941795,-0.2991323471069336,-0.4683291018009186,-0.1191800087690353,-0.3351932466030121,-0.3814018964767456,-0.1092305034399032,-0.0343747325241565,-0.3841108381748199,-0.1077576354146003,-0.1885430514812469,-0.4585362076759338,-0.1471803933382034,-0.2638846337795257,-0.4076333940029144,-0.1465684920549392,-0.2940416634082794,-0.343541145324707,-0.1378163248300552
V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888178423047065,-0.0630204305052757,-0.05182371661067,0.1394993513822555,-0.1999120265245437,-0.0761072039604187,0.147868812084198,-0.3186904788017273,-0.1014352589845657,0.1253673732280731,-0.4230486750602722,-0.1222479119896888,0.1320413947105407,-0.4197762310504913,-0.046048454940319,0.2040839046239853,-0.6070435047149658,-0.0895639657974243,0.2378170639276504,-0.7159032821655273,-0.1168136075139045,0.2559220492839813,-0.8184626698493958,-0.1356416046619415,0.0503348372876644,-0.4355499148368835,-0.0558341927826404,0.0385684594511985,-0.6750996708869934,-0.1108428388833999,0.0364578813314437,-0.8146553635597229,-0.1457708925008773,0.0244129709899425,-0.927285611629486,-0.1647198498249054,-0.0222191736102104,-0.3943766057491302,-0.070827804505825,-0.0010986949782818,-0.5469765067100525,-0.152208000421524,0.055890142917633,-0.4671975672245025,-0.1731141358613968,0.0822897404432296,-0.3909673392772674,-0.1680762022733688,-0.0716512128710746,-0.3178654015064239,-0.0891406014561653,-0.0097465803846716,-0.3434808254241943,-0.1650087088346481,0.0320694632828235,-0.2670990824699402,-0.1812098175287246,0.0458276532590389,-0.1985513269901275,-0.1773393005132675
Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010620814282447,0.0286914352327585,-0.1691049039363861,-0.071047767996788,0.0381029658019542,-0.2547573149204254,-0.1924926340579986,-0.0008642533211968,-0.3133095502853393,-0.3186442255973816,-0.0292835999280214,-0.3633212447166443,-0.3440757691860199,-0.0613898187875747,-0.1991100907325744,-0.5422268509864807,-0.0370119735598564,-0.2947771847248077,-0.6858031153678894,-0.0304768066853284,-0.3614061772823334,-0.8057088255882263,-0.0395910553634166,-0.4045774042606354,-0.3858387172222137,-0.1403734982013702,-0.1541482508182525,-0.5918713808059692,-0.1217788606882095,-0.244351789355278,-0.7441309690475464,-0.1166377291083335,-0.2990559339523315,-0.8778132200241089,-0.1196683719754219,-0.3330938816070556,-0.4032165110111236,-0.1907046288251876,-0.1218596547842025,-0.5898020267486572,-0.1738056093454361,-0.2009010910987854,-0.7318180203437805,-0.1616139262914657,-0.2390126138925552,-0.8556915521621704,-0.151576891541481,-0.2577275931835174,-0.4050970375537872,-0.2146720588207245,-0.1040350198745727,-0.560772180557251,-0.1999606788158416,-0.1724829226732254,-0.6785668730735779,-0.1922908425331115,-0.2049005925655365,-0.7748301029205322,-0.1882666200399398,-0.2189808040857315
J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078754499554634,-0.2423072606325149,0.0338088348507881,0.0451473705470562,-0.4742172956466675,0.0083491336554288,0.1515601277351379,-0.6222518086433411,-0.0234823748469352,0.2330847084522247,-0.6886017918586731,-0.0478675477206707,0.0115953534841537,-0.6298524141311646,-0.1080094575881958,0.2451705932617187,-0.7623781561851501,-0.1407401263713836,0.2649535238742828,-0.6259297728538513,-0.1320887058973312,0.2122425884008407,-0.560642659664154,-0.1279367953538894,0.0699285492300987,-0.5350883603096008,-0.1512047201395034,0.3134594559669494,-0.587889552116394,-0.1672436594963073,0.3042767941951751,-0.4614840149879455,-0.1399490982294082,0.2451772689819336,-0.4289627969264984,-0.1353116631507873,0.1407889872789383,-0.4107990264892578,-0.1851213574409485,0.3626554012298584,-0.4566933810710907,-0.1951166689395904,0.3323294222354889,-0.3659037351608276,-0.1535256505012512,0.2590421736240387,-0.3349632620811462,-0.1385864019393921,0.2139154970645904,-0.2845759093761444,-0.2154266983270645,0.3978829979896545,-0.3997836709022522,-0.235897496342659,0.5020363330841064,-0.4491287469863891,-0.2235918641090393,0.5803745985031128,-0.5093427300453186,-0.2174360007047653
C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1829359531402588,-0.1141345128417015,0.0058474228717386,0.3222800195217132,-0.238336905837059,-0.033708956092596,0.4408072531223297,-0.2784707844257355,-0.0896379947662353,0.5484732389450073,-0.285659909248352,-0.1471759974956512,0.2006478905677795,-0.5788736939430237,-0.0701426789164543,0.3083167374134063,-0.7337039709091187,-0.160413384437561,0.4079302847385406,-0.766794741153717,-0.2195359021425247,0.494117796421051,-0.7727077603340149,-0.2557419836521148,0.1031627506017685,-0.5717095136642456,-0.1190139576792717,0.30654177069664,-0.451922595500946,-0.2096644043922424,0.2863103151321411,-0.3080543875694275,-0.2243244051933288,0.2241584509611129,-0.2704833149909973,-0.2256868481636047,0.0254264492541551,-0.467197835445404,-0.1694836467504501,0.2353589683771133,-0.2912861406803131,-0.2522830069065094,0.2089525610208511,-0.179066389799118,-0.2349372506141662,0.1470950245857238,-0.1794115602970123,-0.2139355242252349,-0.0270325019955635,-0.3226118981838226,-0.22092005610466,0.148742139339447,-0.1700276881456375,-0.2619505822658539,0.1408987492322921,-0.0937959253787994,-0.2360630631446838,0.0856712982058525,-0.1004474610090255,-0.2118795365095138
R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1221056804060936,-0.1226137802004814,-0.0107107199728488,0.1962930709123611,-0.2584152519702911,-0.0505759641528129,0.2737893462181091,-0.3474952280521393,-0.1011950820684433,0.3643866777420044,-0.4132680594921112,-0.1495276689529419,0.0753928124904632,-0.4954827725887298,-0.0507966838777065,0.122544415295124,-0.6702189445495605,-0.1058896258473396,0.1423637717962265,-0.8031543493270874,-0.1407454162836074,0.154352456331253,-0.9077502489089966,-0.1660171747207641,0.0261579677462577,-0.4666522741317749,-0.0861311852931976,0.1976643651723861,-0.5151253938674927,-0.1638961434364318,0.3039009571075439,-0.477849930524826,-0.1887810677289962,0.3694532215595245,-0.4404347836971283,-0.1942351162433624,0.0043081226758658,-0.3904220163822174,-0.1215079873800277,0.1994240880012512,-0.3383464515209198,-0.1893133223056793,0.1996005177497863,-0.2193869948387146,-0.1709241271018982,0.1661441773176193,-0.1548249274492263,-0.144038051366806,0.0035623393487185,-0.2959482073783874,-0.1602920442819595,0.1594336479902267,-0.2606231272220611,-0.1987305134534835,0.1738532781600952,-0.1798468828201294,-0.1756309568881988,0.1533543020486831,-0.1362663507461547,-0.1486949622631073
N,0.0,0.0,0.0,0.0670113638043403,-0.1943136602640152,0.0105499131605029,0.1690837144851684,-0.3238835334777832,-0.018306877464056,0.2834601402282715,-0.3375424146652221,-0.061446975916624,0.3551490902900696,-0.3091161251068115,-0.1025754138827323,0.1701510995626449,-0.4701881408691406,-0.0423352643847465,0.3103545606136322,-0.6265089511871338,-0.1045952141284942,0.4011171758174896,-0.7079576849937439,-0.1375894248485565,0.4748842418193817,-0.7720357179641724,-0.1532710492610931,0.1817636638879776,-0.426082968711853,-0.0863868743181228,0.3779992163181305,-0.538329005241394,-0.1542285084724426,0.5017545223236084,-0.5944356322288513,-0.1814824640750885,0.6005032658576965,-0.6330838203430176,-0.1899826526641845,0.1974802166223526,-0.341468870639801,-0.1291955858469009,0.3815931975841522,-0.2487470954656601,-0.1919140070676803,0.3498216569423675,-0.154549092054367,-0.1832205206155777,0.3066931068897247,-0.1084017008543014,-0.1576608717441558,0.218616783618927,-0.231919378042221,-0.1733293384313583,0.3584463000297546,-0.1413251608610153,-0.1976726949214935,0.3310953974723816,-0.0699504688382148,-0.173156663775444,0.2947326004505157,-0.0406598187983036,-0.1447317749261856,0.0,0.0,0.0,-0.1182367503643035,-0.0890572071075439,-0.0494049713015556,-0.1930444687604904,-0.2254211455583572,-0.0745296329259872,-0.2316146045923233,-0.3344646990299225,-0.0955314040184021,-0.2718416452407837,-0.4180492162704468,-0.1177266910672187,-0.0561825446784496,-0.438464343547821,-0.0485004968941211,-0.065781719982624,-0.6041107773780823,-0.0831977054476738,-0.0661626011133194,-0.7123131155967712,-0.1123565360903739,-0.0634635165333747,-0.8029507994651794,-0.1346700489521026,0.0281260218471288,-0.4309328496456146,-0.0546049289405345,0.0766485407948494,-0.6077713966369629,-0.0829375907778739,0.1090281903743743,-0.7105586528778076,-0.1088669896125793,0.1384772211313247,-0.7941470742225647,-0.1284613907337188,0.0897423177957534,-0.3856804072856903,-0.0677873790264129,0.150946706533432,-0.5417417883872986,-0.1053815260529518,0.1886108517646789,-0.6349963545799255,-0.1322237104177475,0.2215383648872375,-0.716408371925354,-0.150690495967865,0.135092556476593,-0.3094637989997864,-0.0849475264549255,0.2098070532083511,-0.3971310257911682,-0.1250241100788116,0.2603709101676941,-0.4554465413093567,-0.1427918672561645,0.3041397631168365,-0.511050283908844,-0.1533474028110504
Q,0.0,0.0,0.0,0.2138214707374572,0.0457154996693134,-0.0083930008113384,0.3679001927375793,-0.0059414338320493,-0.0480841845273971,0.4789415597915649,-0.0492275655269622,-0.1013658717274665,0.5687374472618103,-0.1274871826171875,-0.1521444171667099,0.3927203714847564,-0.3694202601909637,-0.0369280576705932,0.4975420832633972,-0.5232910513877869,-0.1101109012961387,0.5924896597862244,-0.6049022674560547,-0.1571811586618423,0.6640952229499817,-0.6643477082252502,-0.1882130205631256,0.323168396949768,-0.4085569679737091,-0.0827423259615898,0.5090600848197937,-0.2317349165678024,-0.1881423592567443,0.442887008190155,-0.0848761647939682,-0.2126341760158538,0.3676131963729858,-0.0675503686070442,-0.2072753757238388,0.2479099929332733,-0.3779444098472595,-0.1316335499286651,0.40687096118927,-0.1580031216144561,-0.2228213548660278,0.3384071290493011,-0.0521480739116668,-0.1962571740150451,0.2768183648586273,-0.066636212170124,-0.1590725034475326,0.1726278662681579,-0.3061354160308838,-0.1831823736429214,0.2870492935180664,-0.1335150301456451,-0.2340678870677948,0.244006723165512,-0.0583589375019073,-0.2042016088962555,0.1928627789020538,-0.0802560001611709,-0.1700855642557144,0.0,0.0,0.0,-0.1408425569534301,-0.0333751961588859,-0.0210351161658763,-0.2654182612895965,-0.1014314740896225,-0.0488544292747974,-0.3574679493904114,-0.1344463974237442,-0.0851954147219657,-0.4300228059291839,-0.1685500293970108,-0.122340016067028,-0.2606669962406158,-0.396292507648468,-0.0008784175151959,-0.3554901778697967,-0.4771220088005066,-0.077678844332695,-0.4000338315963745,-0.4141988754272461,-0.148096278309822,-0.4211174547672272,-0.3224702179431915,-0.1860326528549194,-0.2011941522359848,-0.4669655859470367,-0.0316223986446857,-0.2720837593078613,-0.6833442449569702,-0.0875422060489654,-0.3518313467502594,-0.7505560517311096,-0.1350594162940979,-0.4302502870559692,-0.7671820521354675,-0.1610663086175918,-0.122519701719284,-0.4775245785713196,-0.0734040886163711,-0.152572900056839,-0.7007895112037659,-0.1231574267148971,-0.2128789126873016,-0.8042583465576172,-0.1595716327428817,-0.2827593386173248,-0.8749751448631287,-0.180063709616661,-0.0332415178418159,-0.4308178722858429,-0.1178108975291252,0.0167511496692895,-0.5977151393890381,-0.1538292318582534,0.0111000835895538,-0.7056739926338196,-0.1664098352193832,-0.0166141856461763,-0.7943224906921387,-0.1721384674310684
A,0.0,0.0,0.0,0.1543387621641159,0.0430933833122253,-0.0670194029808044,0.3230339288711548,-0.0608940906822681,-0.0950422585010528,0.436732679605484,-0.1645549982786178,-0.1209623515605926,0.531231164932251,-0.2205241471529007,-0.1483802497386932,0.3369325995445251,-0.3759992718696594,-0.0635232180356979,0.4215460419654846,-0.5789446234703064,-0.1177094653248786,0.4674194455146789,-0.6899449229240417,-0.1567323207855224,0.5044099688529968,-0.7805915474891663,-0.1867916733026504,0.2334818243980407,-0.4389161765575409,-0.067731998860836,0.3031821250915527,-0.6192214488983154,-0.155526265501976,0.2773992121219635,-0.5143581628799438,-0.1893323063850402,0.2494667917490005,-0.4243371188640594,-0.196508303284645,0.120009534060955,-0.4601153433322906,-0.0784999877214431,0.1794828027486801,-0.638891875743866,-0.161923736333847,0.158659279346466,-0.5227411389350891,-0.1551951467990875,0.1327371448278427,-0.431862860918045,-0.1341469883918762,-0.0006783554563298,-0.4562305808067322,-0.0951872020959854,0.0324127152562141,-0.5940044522285461,-0.1583569794893264,0.0299431942403316,-0.5074317455291748,-0.1516869664192199,0.0189516469836235,-0.4316884279251098,-0.1353980451822281,0.0,0.0,0.0,-0.148300215601921,0.0584339760243892,-0.0454613082110881,-0.3602297008037567,-0.0141982324421405,-0.0707329139113426,-0.5102803707122803,-0.0748316347599029,-0.1018063724040985,-0.6275738477706909,-0.0768635720014572,-0.1320432275533676,-0.3934448659420013,-0.2739633321762085,-0.0541535466909408,-0.5209951400756836,-0.4482703506946563,-0.1394432485103607,-0.5902150869369507,-0.5573118329048157,-0.1832824647426605,-0.6462708115577698,-0.6739850044250488,-0.2113872319459915,-0.2997582852840423,-0.353137731552124,-0.0755584463477134,-0.3579745590686798,-0.37486132979393,-0.1833305358886718,-0.2807532846927643,-0.1948600113391876,-0.1814785897731781,-0.2534908056259155,-0.1853318512439727,-0.1568436175584793,-0.1876780539751052,-0.4011703431606293,-0.1090231835842132,-0.2291690111160278,-0.3952973783016205,-0.2142344117164611,-0.1697985976934433,-0.2171141356229782,-0.1618801653385162,-0.1534447371959686,-0.2242220491170883,-0.1029759049415588,-0.0692429095506668,-0.4285766780376434,-0.1482047587633133,-0.119896613061428,-0.4278630912303924,-0.2061917185783386,-0.0917937234044075,-0.2857898771762848,-0.1615952104330063,-0.0728284791111946,-0.2772477865219116,-0.1154143512248992
